date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice,commodity_label,year_month,month,month_name,year,quarter,day_of_year,month_sin,month_cos,price_lag_1,price_lag_2,price_lag_3,price_lag_6,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,price_pct_change_1m,price_pct_change_3m,commodity_enc,market_enc
2024-06-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,95.5,0.74,Flour,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,103.33,110.0,101.0,103.19,104.77666666666666,4.6711490377992435,103.33666666666666,3.5132586962344052,105.18916666666667,5.976834763307315,-0.07577663795606304,-0.054455445544554504,4,68
2024-06-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,6300.0,48.9,Cabbage,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,6300.0,4410.0,3960.18,3111.0,4890.06,1241.5847175283704,4140.96,1167.605248292419,3956.226666666667,1086.1805075947495,0.0,0.590836780146357,3,36
2024-06-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,50.0,0.39,Sorghum,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,80.0,65.0,70.0,70.0,71.66666666666667,7.637626158259676,67.91666666666667,9.002314517204205,61.34,16.11902940908383,-0.375,-0.2857142857142857,10,68
2024-06-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,2429.0,18.85,Potatoes,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,2900.0,2750.0,2315.0,2013.0,2655.0,303.8502920847703,2509.8333333333335,428.6898257092957,2489.8883333333333,491.42238965223794,-0.16241379310344828,0.049244060475162055,8,36
2024-06-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,50.0,0.39,Maize,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,60.0,65.0,80.0,69.44,68.33333333333333,10.408329997330652,74.90666666666665,11.88159360804211,62.37166666666667,18.05206451720505,-0.16666666666666663,-0.375,5,76
2024-06-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,115.0,0.89,Rice,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,150.0,175.0,200.0,190.0,175.0,24.999999999999904,183.455,20.076905887113202,160.55416666666667,32.012504505223724,-0.23333333333333328,-0.42500000000000004,9,66
2024-06-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,91.5,0.71,Flour,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,105.0,100.0,108.5,101.82,104.5,4.2720018726586355,104.505,3.467147242330594,106.645,6.038337368996362,-0.12857142857142856,-0.15668202764976957,4,75
2024-06-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,91.5,0.71,Flour,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,100.0,105.0,132.0,100.0,112.33333333333333,17.21433511156714,106.16666666666667,12.812754062521806,108.58083333333332,10.823049862831411,-0.08499999999999996,-0.30681818181818177,4,76
2024-06-15,Central,Nyeri,Karatina (Nyeri),5670,-0.48,37.13,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,4480.0,34.78,Tomatoes,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,4480.0,3520.0,2880.0,3136.0,3626.6666666666665,805.3156730955469,3208.8333333333335,763.5083278305916,3121.75,662.5913487622261,0.0,0.5555555555555556,12,82
2024-06-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,77.36,0.6,Maize,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,80.0,77.21,79.1,84.73,78.77,1.4239733143569044,78.79333333333334,3.3618665450410963,77.14,8.524789520195604,-0.03300000000000003,-0.021997471554993653,5,53
2024-06-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,70.0,0.54,Sorghum,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,80.0,90.0,70.0,37.5,80.0,10.000000000000007,62.916666666666664,21.2377415622911,58.4375,19.952510583167935,-0.125,0.0,10,75
2024-06-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,11700.0,90.82,Beans (Yellow),2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,11700.0,11300.0,11250.0,16666.0,11416.666666666666,246.64414311584554,12705.15,2049.2337043392586,12933.496666666666,1793.595272413548,0.0,0.040000000000000036,2,218
2024-06-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,130.68,1.01,Beans (Dry),2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,138.76,143.09,158.61,210.57,146.82000000000002,10.437447005853501,155.745,27.88847199112924,166.85416666666666,23.60553227080214,-0.05823003747477651,-0.17609230187251756,1,53
2024-06-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,65.0,0.5,Sorghum,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,60.0,85.0,75.0,55.56,73.33333333333333,12.58305739211791,71.76,11.531938258592964,63.379999999999995,14.94724298080662,0.08333333333333326,-0.1333333333333333,10,76
2024-06-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,1560.0,12.11,Onions,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,2158.0,2308.0,1853.0,1259.0,2106.3333333333335,231.85843381971958,1849.0833333333333,368.34093129418346,1297.9308333333333,627.8705397461015,-0.27710843373493976,-0.15812196438208315,7,87
2024-06-15,Central,Nyeri,Karatina (Nyeri),5670,-0.48,37.13,cereals and tubers,Rice (aromatic),894,50 KG,actual,Wholesale,KES,7250.0,56.28,Rice,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,7250.0,9000.0,9000.0,6500.0,8416.666666666666,1010.3629710818449,7958.333333333333,980.0085033644691,7958.333333333333,980.0085033644691,0.0,-0.19444444444444442,9,82
2024-06-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,50.0,0.39,Potatoes,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,70.0,80.0,70.0,70.0,73.33333333333333,5.773502691896238,75.0,5.477225575051613,76.19833333333334,22.72954098377996,-0.2857142857142857,-0.2857142857142857,8,74
2024-06-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,60.0,0.47,Maize,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,51.67,51.67,60.0,67.0,54.446666666666665,4.809327742349536,61.723333333333336,8.601843213327408,66.95,9.804293122727618,0.1612154054577124,0.0,5,74
2024-06-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,150.0,1.16,Rice,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,123.33,150.0,200.0,150.31,157.77666666666667,38.92209698016455,153.10666666666665,25.432084198245832,152.50750000000002,26.20901202570665,0.2162490878131842,-0.25,9,68
2024-06-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,101.27,0.79,Maize Flour,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,100.0,101.44,100.82,127.98,100.75333333333333,0.7223111056429878,106.59166666666665,10.951771394010523,110.76083333333334,11.824402701296318,0.012699999999999934,0.004463400119024019,6,53
2024-06-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,50.0,0.39,Maize,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,60.0,70.0,75.0,72.73,68.33333333333333,7.637626158259733,67.39999999999999,6.371527289433831,74.725,10.494024706729745,-0.16666666666666663,-0.33333333333333337,5,75
2024-06-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,100.0,0.78,Flour,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,107.19,100.0,100.5,111.04,102.56333333333335,4.01460251249532,103.28166666666668,4.693256509787976,106.55083333333334,10.64436125444603,-0.06707715271947012,-0.00497512437810943,4,48
2024-06-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,10.0,0.078,Bananas,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,10.0,10.0,10.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0,26
2024-06-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,1853.0,14.38,Onions,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,1885.0,1603.0,1495.0,686.83,1661.0,201.3653396193102,1440.6383333333333,405.40636504212284,1002.1975000000001,534.2657264988684,-0.01697612732095488,0.23946488294314383,7,36
2024-06-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,140.0,1.09,Rice,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,138.33,141.67,155.0,125.5,145.0,8.819801585069612,143.41666666666666,10.684438528377147,132.01166666666666,14.419248393811095,0.012072580062170157,-0.09677419354838712,9,74
2024-06-15,Nairobi,Nairobi,Wakulima (Nairobi),5698,-1.29,36.83,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,2524.0,19.59,Potatoes,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,2327.0,2484.0,2000.0,3000.0,2270.3333333333335,246.9257648228174,3135.1666666666665,1149.7447397864742,3166.0833333333335,1055.204026659673,0.08465835840137514,0.262,8,217
2024-06-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,100.56,0.78,Flour,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,103.88,107.31,112.42,119.4,107.87,4.2974527338874875,108.47500000000001,6.426366780693423,111.08416666666666,11.319031004409714,-0.03195995379283778,-0.10549724248354386,4,26
2024-06-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,75.0,0.58,Maize Flour,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,83.75,100.0,95.0,106.15,92.91666666666667,8.322910148099297,97.48333333333333,8.693228782602407,108.18583333333333,12.93148831927375,-0.10447761194029848,-0.21052631578947367,6,66
2024-06-15,Central,Nyeri,Karatina (Nyeri),5670,-0.48,37.13,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,15000.0,116.44,Beans (Yellow),2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,15000.0,15498.0,15003.0,10998.0,15167.0,286.6583332122058,13916.5,1686.9034056519067,10733.75,3545.1095924847336,0.0,-0.00019996000799837876,2,82
2024-06-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,cereals and tubers,Sorghum (white),135,90 KG,actual,Wholesale,KES,6300.0,48.9,Sorghum,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,6300.0,6250.0,6650.0,5717.5,6400.0,217.94494717703992,6312.66,437.60642956885306,6288.196666666667,406.53593439143845,0.0,-0.052631578947368474,10,218
2024-06-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,100.0,0.78,Flour,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,100.0,96.67,100.0,104.5,98.89,1.9225763964018299,101.86166666666668,4.702001346944391,105.72000000000001,5.805652418118124,0.0,0.0,4,74
2024-06-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,137.55,1.07,Beans (Dry),2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,142.46,133.07,135.16,178.3,136.89666666666668,4.930013522632145,146.07666666666668,16.553813659295308,155.96583333333334,18.86236920351457,-0.0344658149656043,0.017682746374667158,1,48
2024-06-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,83.49,0.65,Potatoes,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,106.26,108.33,87.26,119.15,100.61666666666667,11.613424703046649,93.28166666666668,21.19852392660079,93.34416666666668,42.6343829359982,-0.2142857142857144,-0.043204217281686996,8,53
2024-06-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,5582.0,43.33,Tomatoes,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,5583.0,426.88,3840.0,3474.0,3283.2933333333335,2622.7533429839214,3422.146666666667,1708.446410358447,3673.0558333333333,1274.7723012541076,-0.00017911517105495545,0.4536458333333333,12,36
2024-06-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,4960.0,38.5,Tomatoes,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,4960.0,4800.0,3120.0,2451.0,4293.333333333333,1019.2807921928744,3883.1666666666665,1094.1412005160325,3284.25,972.2719610086665,0.0,0.5897435897435896,12,87
2024-06-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,80.0,0.62,Maize Flour,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,90.0,110.0,100.0,115.0,100.0,9.999999999999948,109.16666666666667,12.006942436218592,88.95833333333333,24.896566332559107,-0.11111111111111116,-0.19999999999999996,6,76
2024-06-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,3330.0,25.85,Cabbage,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,3204.0,2030.0,3879.54,3150.0,3037.8466666666664,935.8978312472651,2874.7566666666667,708.1971838878412,3049.9558333333334,1084.986480564774,0.0393258426966292,-0.14165081427179516,3,218
2024-06-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,75.0,0.58,Maize Flour,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,87.5,95.0,95.0,98.5,92.5,4.330127018922322,95.58333333333333,4.420595736624855,102.72250000000001,11.119799806078866,-0.1428571428571429,-0.21052631578947367,6,67
2024-06-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,3409.0,26.46,Maize,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,3409.0,3276.0,3587.0,3930.0,3424.0,156.04166110371355,3680.3566666666666,314.42737041591096,4279.134999999999,718.3963828176302,0.0,-0.049623640925564594,5,218
2024-06-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,3491.0,27.1,Cabbage,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,3491.0,3066.0,3429.72,2457.0,3328.906666666667,229.73625341537297,3365.873333333333,576.2860158867874,3578.02,655.0531686956255,0.0,0.017867347771829856,3,87
2024-06-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,200.0,1.55,Beans (Dry),2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,168.33,200.0,200.0,195.5,189.44333333333336,18.28468302523528,187.30500000000004,14.534515815808827,195.6483333333333,13.339852004994047,0.18814233945226633,0.0,1,68
2024-06-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.16,Bananas,2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,0.0,19.848,0.480666204345593,0.0,0.0,0,74
2024-06-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,145.0,1.13,Beans (Dry),2024-06,6,Jun,2024,2,167,1.2246467991473532e-16,-1.0,160.0,160.0,210.0,180.91,176.66666666666666,28.867513459481405,184.15166666666667,23.76303887693385,181.36416666666665,21.449480798265252,-0.09375,-0.30952380952380953,1,75
