date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice,commodity_label,year_month,month,month_name,year,quarter,day_of_year,month_sin,month_cos,price_lag_1,price_lag_2,price_lag_3,price_lag_6,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,price_pct_change_1m,price_pct_change_3m,commodity_enc,market_enc
2023-02-15,Central,Nyeri,Karatina (Nyeri),5670,-0.48,37.13,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,2100.0,16.75,Cabbage,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,1827.0,1512.0,1638.0,2087.4,1659.0,158.54652314068656,1850.1000000000001,247.14778574771844,1669.220833333333,319.40738696012806,0.14942528735632177,0.28205128205128216,3,82
2023-02-15,Nyanza,Kisumu,Kibuye (Kisumu),5671,-0.09,34.77,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,4166.67,33.23,Potatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,4425.0,3667.0,4475.0,2620.0,4189.0,452.7560049298074,3681.1666666666665,961.4167497327394,3108.3333333333335,902.2912584922426,-0.058379661016949136,-0.06890055865921785,8,92
2023-02-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,145.0,1.16,Rice,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,137.5,100.0,96.5,100.0,111.33333333333333,22.728469665451147,102.33333333333333,18.89885358075105,104.06333333333333,14.638894228814697,0.05454545454545445,0.5025906735751295,9,76
2023-02-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,3437.5,27.41,Potatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,3078.0,2476.0,2431.25,2494.0,2661.75,361.1768091946104,2482.096666666667,321.749242526952,2316.221666666667,332.05041966088453,0.11679662118258616,0.4138817480719794,8,80
2023-02-15,North Eastern,Garissa,Garissa town (Garissa),3356,-0.46,39.64,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,3506.25,27.96,Potatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,2950.0,3250.0,3420.0,2313.0,3206.6666666666665,237.9775899813542,2770.0833333333335,546.5995258566066,2599.9166666666665,554.8355543980963,0.18855932203389836,0.025219298245614086,8,43
2023-02-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,127.25,1.01,Rice,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,130.0,98.46,103.67,98.54,110.71,16.907516080134307,105.11166666666668,12.338535434429263,101.98916666666666,9.407422077886968,-0.02115384615384619,0.22745249348895524,9,68
2023-02-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,1973.12,15.73,Potatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,1943.0,1943.0,3301.0,1514.0,2395.6666666666665,784.0416655595116,2429.1116666666667,885.4640065054404,2165.0558333333333,704.5328533853072,0.015501801338136945,-0.40226598000605884,8,36
2023-02-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,pulses and nuts,Beans (rosecoco),897,90 KG,actual,Wholesale,KES,11302.5,90.13,Beans (Dry),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,10998.0,10614.9,9956.25,6367.5,10523.050000000001,526.913733451693,9191.525,1891.1341369003947,7861.7725,1915.7709164109133,0.027686852154937158,0.1352165725047081,1,218
2023-02-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,146.77,1.17,Rice,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,135.0,119.23,113.67,100.0,122.63333333333333,11.064774436622438,113.38833333333334,12.984171004213813,109.77625,13.59894842310558,0.08718518518518525,0.2911938066332367,9,66
2023-02-15,North Eastern,Mandera,Takaba (Mandera),3267,3.39,40.23,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,16164.0,128.9,Beans (Yellow),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,16380.0,14520.0,12600.0,12600.0,14500.0,1890.0793634130816,13550.0,1584.9164015808528,11589.125,2360.4720649306973,-0.01318681318681314,0.2828571428571429,2,207
2023-02-15,Rift Valley,Baringo,Marigat town (Baringo),3355,0.47,35.98,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,10800.0,86.12,Beans (Yellow),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,10800.0,10800.0,10800.0,9675.0,10800.0,0.0,10200.0,692.27884555286,10434.416666666666,623.8775314454141,0.0,0.0,2,159
2023-02-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,15975.0,127.39,Beans (Yellow),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,15473.0,14745.0,12728.0,13077.0,14315.333333333334,1422.0465299466744,13592.166666666666,1205.752780078343,12272.729166666666,2165.2242468851177,0.03244361145220709,0.2551068510370835,2,36
2023-02-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,117.09,0.93,Rice,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,117.41,89.1,87.99,82.09,98.16666666666667,16.67445451381643,89.69833333333334,14.05535117550134,87.09727272727272,10.520770970712265,-0.0027254918661101524,0.33071939993181054,9,53
2023-02-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,4430.0,35.33,Potatoes,2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,4342.0,4650.0,4880.0,2350.0,4624.0,269.94073423623826,3653.875,1104.1706092402555,3203.9858333333336,1011.0683199778732,0.020267157991708862,-0.09221311475409832,8,218
2023-02-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,pulses and nuts,Beans (rosecoco),897,90 KG,actual,Wholesale,KES,12303.0,98.11,Beans (Dry),2023-02,2,Feb,2023,1,46,0.8660254037844386,0.5000000000000001,8604.0,8397.0,9282.0,6775.88,8761.0,462.9179192902329,7998.618333333335,1060.6817429637726,8298.590833333334,935.7549362894925,0.4299163179916319,0.3254686489980607,1,80
